"registry","trial_id","has_publication","publication_doi","publication_pmid","publication_url","identification_step","has_summary_results","completion_year","dataset"
"ctgov","NCT00670878","Yes","10.1371/journal.pone.0173593",28586395,"https://www.ncbi.nlm.nih.gov/pubmed/?term=The+HER2+phenotype+of+circulating+tumor+cells+in+HER2-positive+early+breast+cancer%3A+A+translational+research+project+of+a+prospective+randomized+phase+III+trial","Systematic Google search","No",2011,"iv"
"ctgov","NCT03704727","No",NA,NA,NA,NA,"No",2019,"nordic"
"ctgov","NCT01569204","Yes","10.1016/s1470-2045(17)30696-4",29133014,"https://pubmed.ncbi.nlm.nih.gov/29133014/","Systematic Google search","No",2017,"iv"
"ctgov","NCT00522834","Yes","10.1200/jco.2012.44.5585",23401447,"http://ascopubs.org/doi/10.1200/JCO.2012.44.5585","Linked at the registration","No",2009,"iv"
"ctgov","NCT00404092","Yes","10.1128/aac.05134-11",21911573,"https://www.ncbi.nlm.nih.gov/pubmed/21911573","Linked at the registration","Yes",2009,"iv"
"ctgov","NCT01534364","Yes","10.1161/jaha.117.008181",29535139,"https://pubmed.ncbi.nlm.nih.gov/29535139/","Linked at the registration","No",2015,"iv"
"ctgov","NCT02252575","Yes","10.3233/thc-191891",31744037,NA,"Systematic Google search","No",2017,"iv"
"ctgov","NCT00392054","Yes","10.1001/jama.2014.467",24549549,"https://jamanetwork.com/journals/jama/fullarticle/10.1001/jama.2014.467","Linked at the registration","No",2012,"iv"
"ctgov","NCT01879839","Yes","10.1038/s41598-020-61895-2",32251303,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7089976/","Systematic Google search","No",2016,"iv"
"ctgov","NCT01845142","Yes","10.1371/journal.pone.0169620",28114352,"https://www.ncbi.nlm.nih.gov/pubmed/?term=Pharmacokinetic+Evaluation+of+a+Single+Intramuscular+High+Dose+versus+an+Oral+Long-Term+Supplementation+of+Cholecalciferol","Systematic Google search","No",2014,"iv"
"ctgov","NCT01340690","No",NA,NA,NA,NA,"No",2017,"iv"
"ctgov","NCT00775073","No","10.1200/jco.2012.30.15_suppl.4107",NA,"http://ascopubs.org/doi/abs/10.1200/jco.2012.30.15_suppl.4107","Other","No",2012,"iv"
"ctgov","NCT00988754","Yes","10.1016/j.atherosclerosis.2011.12.029",22244041,"https://www.ncbi.nlm.nih.gov/pubmed/22244041?dopt=Abstract","Linked at the registration","No",2012,"iv"
"ctgov","NCT01708109","No",NA,NA,NA,NA,"No",2018,"nordic"
"ctgov","NCT02634749","Yes","10.3390/nu11061255",31159495,"doi.org/10.3390/nu11061255","Systematic Google search","No",2019,"nordic"
"ctgov","NCT00795548","Yes","10.1038/leu.2013.7",23314834,"https://www.ncbi.nlm.nih.gov/pubmed/23314834","Systematic Google search","No",2011,"iv"
"ctgov","NCT00875888","No",NA,NA,NA,NA,"No",2009,"iv"
"ctgov","NCT02721836","Yes","10.1111/apt.14400",29076171,"https://pubmed.ncbi.nlm.nih.gov/29076171/","Systematic Google search","No",2017,"iv"
"ctgov","NCT01973686","Yes","10.1038/ijo.2017.253",28993707,"https://doi.org/10.1038/ijo.2017.253","Linked at the registration","No",2017,"nordic"
"ctgov","NCT02316132","No",NA,NA,NA,NA,"No",2016,"iv"
"ctgov","NCT02697019","Yes","10.1186/s12888-018-1885-6",30305103,"https://bmcpsychiatry.biomedcentral.com/articles/10.1186/s12888-018-1885-6","Linked at the registration","No",2017,"nordic"
"ctgov","NCT00753441","No",NA,NA,NA,NA,"No",2017,"iv"
"ctgov","NCT00953602","No",NA,NA,NA,NA,"No",2009,"iv"
"ctgov","NCT01200472","No",NA,NA,"http://acrabstracts.org/abstract/a-phase-2-multicenter-randomized-double-blind-placebo-controlled-parallel-group-efficacy-study-of-apremilast-cc-10004-in-subjects-with-erosive-hand-osteoarthritis/","Other","No",2013,"iv"
"ctgov","NCT01664832","Yes","10.1159/000431074",26107742,"https://www.ncbi.nlm.nih.gov/pubmed/26107742","Systematic Google search","No",2013,"iv"
"ctgov","NCT00986193","No",NA,NA,NA,NA,"No",2016,"nordic"
"ctgov","NCT03464825","No",NA,NA,NA,NA,"No",2019,"nordic"
"ctgov","NCT02891252","No",NA,NA,NA,NA,"No",2018,"nordic"
"ctgov","NCT02990039","Yes","10.1186/s12872-020-01551-9",32503441,"https://pubmed.ncbi.nlm.nih.gov/32503441/","Linked at the registration","No",2016,"iv"
"ctgov","NCT01598649","Yes","10.1016/j.clnu.2014.03.008",24746974,"https://linkinghub.elsevier.com/retrieve/pii/S0261-5614(14)00083-1","Linked at the registration","No",2013,"iv"
"ctgov","NCT03133741","Yes","10.1016/j.bone.2020.115553",32730920,"https://doi.org/10.1016/j.bone.2020.115553","Linked at the registration","No",2017,"nordic"
"ctgov","NCT04078958","Yes","10.3390/nu14081593",35458155,"https://doi.org/10.3390/nu14081593","Systematic Google search","No",2019,"nordic"
"ctgov","NCT03380663","Yes","10.1161/circheartfailure.119.006427",31830830,"https://doi.org/10.1161/circheartfailure.119.006427","Linked at the registration","No",2019,"nordic"
"ctgov","NCT02600676","Yes","10.1016/j.juro.2017.04.082",28747281,"https://www.sciencedirect.com/science/article/abs/pii/S0022534717577496","Systematic Google search","No",2016,"nordic"
"ctgov","NCT00794326","Yes","10.1053/j.ajkd.2015.07.031",26388284,"https://pubmed.ncbi.nlm.nih.gov/26388284/","Systematic Google search","No",2014,"iv"
"ctgov","NCT03173690","No",NA,NA,NA,NA,"No",2017,"nordic"
"ctgov","NCT01955590","No",NA,NA,NA,NA,"No",2019,"nordic"
"ctgov","NCT02926989","Yes","10.1001/jamapediatrics.2020.3383",33104176,"https://doi.org/10.1001/jamapediatrics.2020.3383","Linked at the registration","No",2019,"nordic"
"ctgov","NCT03378804","Yes","10.1186/s12871-018-0613-6",30376810,"https://pubmed.ncbi.nlm.nih.gov/30376810/","Linked at the registration","No",2017,"iv"
"drks","DRKS00009296","Yes","10.3389/fpsyt.2019.00549",31428002,NA,"Linked at the registration","No",2016,"iv"
"drks","DRKS00011193","Yes","10.3233/ch-199207",31561336,"https://content.iospress.com/articles/clinical-hemorheology-and-microcirculation/ch199207","Systematic Google search","No",2016,"iv"
"drks","DRKS00003210","No",NA,NA,"https://www.asu-arbeitsmedizin.com/sites/default/files/2019-08/asu-2010-06-265-404_nde4mdu5.pdf","Other","No",2010,"iv"
"drks","DRKS00004338","No",NA,NA,NA,NA,"No",2013,"iv"
"drks","DRKS00006887","Yes","10.1007/s00420-017-1202-6",28255756,"https://link.springer.com/article/10.1007/s00420-017-1202-6#article-info","Systematic Google search","No",2016,"iv"
"drks","DRKS00010208","No",NA,NA,NA,NA,"No",2014,"iv"
"drks","DRKS00011665","Yes","10.3389/fpsyt.2017.00259",29238310,NA,"Systematic Google search","No",2016,"iv"
"drks","DRKS00008197","Yes","10.1038/s41598-019-38828-9",30787332,"https://www.nature.com/articles/s41598-019-38828-9","Systematic Google search","No",2015,"iv"
"drks","DRKS00008668","Yes","10.1186/s13063-015-1145-8",26739331,"https://trialsjournal.biomedcentral.com/articles/10.1186/s13063-015-1145-8","Linked at the registration","No",2015,"iv"
"drks","DRKS00004199","Yes","10.1093/bja/aex192",29045567,"https://www.sciencedirect.com/science/article/pii/S0007091217541483","Systematic Google search","No",2017,"iv"
"drks","DRKS00000583","No",NA,NA,NA,NA,"No",2012,"iv"
"drks","DRKS00011600","Yes","10.1016/j.jcrs.2017.04.038",28823444,"https://www.sciencedirect.com/science/article/abs/pii/S0886335017304479","Systematic Google search","No",2016,"iv"
"drks","DRKS00009347","Yes","10.1038/s41598-019-53050-3",31727918,"https://pubmed.ncbi.nlm.nih.gov/31727918/","Systematic Google search","No",2016,"iv"
"drks","DRKS00005039","No",NA,NA,NA,NA,"No",2016,"iv"
"drks","DRKS00003388","Yes","10.1111/adb.12278",26096546,"https://onlinelibrary.wiley.com/doi/abs/10.1111/adb.12278","Linked at the registration","No",2015,"iv"
"drks","DRKS00000723","Yes","10.1371/journal.pone.0023099",21887230,"https://www.ncbi.nlm.nih.gov/pubmed/21887230","Linked at the registration","No",2009,"iv"
"drks","DRKS00000801","No",NA,NA,NA,NA,"No",2013,"iv"
"drks","DRKS00012665","No",NA,NA,NA,NA,"No",2017,"iv"
"drks","DRKS00005050","Yes","10.1136/bmjopen-2015-010843",27150185,"https://www.ncbi.nlm.nih.gov/pubmed/27150185","Other","No",2011,"iv"
"drks","DRKS00011054","Yes","10.1080/15368378.2018.1499030",30183430,"https://pubmed.ncbi.nlm.nih.gov/30183430/","Systematic Google search","No",2016,"iv"
"drks","DRKS00011013","Yes","10.1101/409276",NA,"https://www.biorxiv.org/content/10.1101/409276v1.abstract","Systematic Google search","No",2017,"iv"
"drks","DRKS00000177","Yes",NA,NA,"http://geb.uni-giessen.de/geb/volltexte/2011/8475/pdf/WaldAnke_2011_11_24.pdf","Systematic Google search","No",2010,"iv"
"drks","DRKS00003589","Yes","10.3238/arztebl.2018.0741",30565544,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6318433/","Systematic Google search","No",2015,"iv"
"drks","DRKS00000138","Yes","10.3238/arztebl.2011.0653",22013492,"https://www.ncbi.nlm.nih.gov/pubmed/?term=Triple-Target+Treatment+Versus+Low-Frequency+Electrostimulation+for+Anal+Incontinence","Linked at the registration","No",2010,"iv"
"drks","DRKS00004350","Yes","10.1007/s00394-015-1084-x",26482244,"https://www.ncbi.nlm.nih.gov/pubmed/26482244","Systematic Google search","No",2012,"iv"
"drks","DRKS00007141","No",NA,NA,NA,NA,"No",2016,"iv"
"drks","DRKS00005802","Yes","10.1371/journal.pone.0198388",29889868,"https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0198388","Systematic Google search","No",2015,"iv"
"drks","DRKS00006766","No",NA,NA,NA,NA,"Yes",2017,"iv"
"drks","DRKS00000671","Yes","10.3238/arztebl.2015.0683",26554316,"https://www.aerzteblatt.de/int/archive/article?id=172416","Linked at the registration","No",2013,"iv"
"drks","DRKS00003167","Yes","10.1002/pon.3104",22565413,"https://www.ncbi.nlm.nih.gov/pubmed/22565413","Systematic Google search","No",2010,"iv"
"drks","DRKS00010175","No",NA,NA,NA,NA,"No",2016,"iv"
"drks","DRKS00010728","Yes","10.1038/ijo.2016.149",27553712,"https://www.nature.com/articles/ijo2016149","Systematic Google search","No",2015,"iv"
"drks","DRKS00005353","Yes","10.1177/0269215515600206",26316552,"http://journals.sagepub.com/doi/10.1177/0269215515600206","Linked at the registration","No",2012,"iv"
"drks","DRKS00009396","Yes","10.1007/s00405-020-05813-2",32016523,"https://www.springermedizin.de/snoring-is-a-reliable-assessment-possible/17619666?fulltextView=true","Systematic Google search","No",2015,"iv"
"drks","DRKS00004846","Yes","10.1186/1745-6215-14-238",23895539,"https://www.ncbi.nlm.nih.gov/pubmed/23895539","Other","No",2012,"iv"
"drks","DRKS00013081","Yes","10.1016/j.yebeh.2018.02.032",29747033,"https://pubmed.ncbi.nlm.nih.gov/29747033/","Systematic Google search","No",2017,"iv"
"drks","DRKS00000491","No",NA,NA,NA,NA,"No",2010,"iv"
"drks","DRKS00005254","Yes","10.1371/journal.pone.0215823",31026303,"https://pubmed.ncbi.nlm.nih.gov/31026303/","Linked at the registration","No",2015,"iv"
"drks","DRKS00000579","Yes","10.1161/circinterventions.112.000371",23881815,NA,"Systematic Google search","No",2009,"iv"
"drks","DRKS00011143","Yes","10.1111/head.13532",30970172,NA,"Linked at the registration","No",2017,"iv"
"drks","DRKS00011920","Yes","10.1177/1932296817733095",28990438,"https://journals.sagepub.com/doi/10.1177/1932296817733095","Linked at the registration","No",2016,"iv"
"drks","DRKS00005682","Yes","10.3945/jn.114.199190",25733461,NA,"Linked at the registration","No",2014,"iv"
"drks","DRKS00007171","Yes","10.1136/archdischild-2017-313190",28918395,"https://pubmed.ncbi.nlm.nih.gov/28918395/","Systematic Google search","No",2016,"iv"
"drks","DRKS00011332","Yes",NA,NA,"https://macau.uni-kiel.de/receive/diss_mods_00026102","Systematic Google search","No",2014,"iv"
"drks","DRKS00013233","Yes","10.1186/s12891-017-1860-2",29183350,"https://pubmed.ncbi.nlm.nih.gov/29183350/","Systematic Google search","No",2015,"iv"
"drks","DRKS00000436","No",NA,NA,NA,NA,"No",2011,"iv"
"drks","DRKS00004279","No",NA,NA,NA,NA,"No",2012,"iv"
"drks","DRKS00004349","No",NA,NA,NA,NA,"No",2014,"iv"
"drks","DRKS00003374","No",NA,NA,NA,NA,"No",2011,"iv"
"drks","DRKS00006189","Yes","10.1016/j.nutres.2016.07.005",27865358,"https://www.sciencedirect.com/science/article/pii/S0271531716302317","Systematic Google search","No",2015,"iv"
"drks","DRKS00003609","Yes","10.1002/mnfr.201500125",25988339,"https://www.ncbi.nlm.nih.gov/pubmed/25988339","Linked at the registration","No",2012,"iv"
"drks","DRKS00009368","Yes","10.1111/myc.12495",26932256,"https://pubmed.ncbi.nlm.nih.gov/26932256/","Linked at the registration","No",2015,"iv"
"drks","DRKS00004288","Yes","10.1080/20008198.2019.1577092",30815234,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6383607/","Linked at the registration","No",2016,"iv"
"drks","DRKS00000460","Yes","10.1016/j.jpain.2014.10.009",25451627,"http://www.sciencedirect.com/science/article/pii/S1526590014009961","Systematic Google search","No",2011,"iv"
"drks","DRKS00003635","Yes",NA,24632984,"https://www.ncbi.nlm.nih.gov/pubmed/?term=Feasibility+and+Perioperative+Morbidity+of+Minilaparoscopic+Hysterectomy","Linked at the registration","No",2013,"iv"
"drks","DRKS00004841","Yes","10.1016/j.pec.2016.02.010",26898600,"https://www.sciencedirect.com/science/article/pii/S0738399116300714?via%3Dihub","Linked at the registration","No",2014,"iv"
"drks","DRKS00008755","No",NA,NA,NA,NA,"No",2014,"iv"
"drks","DRKS00011648","Yes","10.1016/j.jor.2017.06.016",28736490,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5510490/","Systematic Google search","No",2016,"iv"
"drks","DRKS00000005","Yes","10.1016/s0140-6736(11)60237-7",21529927,"http://www.sciencedirect.com/science/article/pii/S0140673611602377","Linked at the registration","No",2009,"iv"
"drks","DRKS00003349","No",NA,NA,NA,NA,"No",2015,"iv"
"drks","DRKS00004075","No",NA,NA,NA,NA,"No",2009,"iv"
"drks","DRKS00007930","No",NA,NA,NA,NA,"No",2016,"iv"
"drks","DRKS00000104","Yes","10.1177/0148607114528980",24699555,"http://journals.sagepub.com/doi/10.1177/0148607114528980","Linked at the registration","No",2011,"iv"
"drks","DRKS00009979","Yes","10.1177/0269215517724192",28805066,"https://journals.sagepub.com/doi/full/10.1177/0269215517724192","Systematic Google search","No",2014,"iv"
"drks","DRKS00000741","Yes","10.1001/jama.2016.7207",27367877,"https://pubmed.ncbi.nlm.nih.gov/27367877/","Systematic Google search","No",2015,"iv"
"drks","DRKS00010134","Yes","10.1038/s41598-018-25554-x",29740073,"https://www.nature.com/articles/s41598-018-25554-x","Linked at the registration","No",2016,"iv"
"drks","DRKS00003218","No",NA,NA,NA,NA,"No",2012,"iv"
"drks","DRKS00000093","Yes","10.1016/j.jcrs.2010.06.060",21029892,"http://www.sciencedirect.com/science/article/pii/S0886335010012630","Linked at the registration","No",2009,"iv"
"drks","DRKS00011500","Yes","10.3390/nu12030688",32143278,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7146607/","Systematic Google search","No",2016,"iv"
"drks","DRKS00010661","No",NA,NA,NA,NA,"No",2016,"iv"
"drks","DRKS00009891","Yes","10.1002/gps.5154",31111516,NA,"Systematic Google search","No",2017,"iv"
"drks","DRKS00000485","No",NA,NA,NA,NA,"No",2011,"iv"
"drks","DRKS00004622","Yes","10.1007/s00259-015-3093-7",26025245,"https://link.springer.com/article/10.1007/s00259-015-3093-7","Linked at the registration","No",2014,"iv"
"drks","DRKS00008967","Yes","10.1002/hed.25651",30633414,"https://pubmed.ncbi.nlm.nih.gov/30633414/","Systematic Google search","No",2017,"iv"
"drks","DRKS00000697","Yes","10.1055/s-0037-1618584",29536456,"https://www.thieme-connect.com/products/ejournals/abstract/10.1055/s-0037-1618584","Systematic Google search","No",2014,"iv"
"drks","DRKS00000492","Yes","10.1186/s12885-017-3238-0",28403837,NA,"Other","No",2010,"iv"
"drks","DRKS00008972","Yes","10.1016/j.amjsurg.2016.01.020",27083066,"https://pubmed.ncbi.nlm.nih.gov/27083066/","Linked at the registration","No",2014,"iv"
"drks","DRKS00004744","No",NA,NA,NA,NA,"Yes",2013,"iv"
"drks","DRKS00008925","No",NA,NA,NA,NA,"No",2015,"iv"
"drks","DRKS00000003","Yes",NA,NA,"https://www.clinicaltrialsregister.eu/ctr-search/trial/2007-005376-13/results","Systematic Google search","No",2010,"iv"
"drks","DRKS00005596","Yes","10.2340/00015555-1415",22983681,"https://www.ncbi.nlm.nih.gov/pubmed/?term=Psychophysiological+Effects+of+Stress+Management+in+Patients+with+Atopic+Dermatitis%3A+A+Randomized+Controlled+Trial","Systematic Google search","No",2010,"iv"
"drks","DRKS00010958","Yes","10.1007/s00330-017-5187-z",29344699,"https://pubmed.ncbi.nlm.nih.gov/29344699/","Systematic Google search","No",2016,"iv"
"drks","DRKS00011525","No",NA,NA,NA,NA,"No",2015,"iv"
"drks","DRKS00005258","No",NA,NA,NA,NA,"No",2016,"iv"
"drks","DRKS00007800","Yes","10.1016/j.ijosm.2016.03.002",NA,"https://www.journalofosteopathicmedicine.com/article/S1746-0689(16)30004-9/fulltext","Linked at the registration","No",2015,"iv"
"drks","DRKS00005346","No",NA,NA,NA,NA,"No",2016,"iv"
"drks","DRKS00004038","No",NA,NA,NA,NA,"No",2009,"iv"
"drks","DRKS00000494","Yes","10.1155/2014/476230",25328688,"https://www.hindawi.com/journals/jobe/2014/476230/","Other","No",2011,"iv"
"drks","DRKS00004174","Yes","10.1007/s00455-015-9639-9",26205435,"https://link.springer.com/article/10.1007/s00455-015-9639-9","Systematic Google search","No",2012,"iv"
"drks","DRKS00012439","Yes","10.1080/10715762.2018.1440293",29448855,"https://www.tandfonline.com/doi/abs/10.1080/10715762.2018.1440293?journalCode=ifra20","Systematic Google search","No",2017,"iv"
"drks","DRKS00003111","Yes","10.3402/fnr.v60.30298",27343205,"https://www.ncbi.nlm.nih.gov/pubmed/?term=Effect+of+a+fermented+dietary+supplement+containing+chromium+and+zinc+on+metabolic+control+in+patients+with+type+2+diabetes%3A+a+randomized%2C+placebo-controlled%2C+double-blind+cross-over+study","Linked at the registration","No",2012,"iv"
