"trial_id","tool_results","has_publication","has_summary_results","tool_prompted_pmids","tool_result_pmids","tool_ident_steps","identification_step","publication_pmid","publication_url","publication_doi","dataset"
"NCT01865604",FALSE,TRUE,FALSE,"24656478,25388676","","","Systematic Google search",25576632,"https://pubmed.ncbi.nlm.nih.gov/25576632/","10.1212/wnl.0000000000001230","iv"
"NCT01817738",FALSE,TRUE,FALSE,"25233993,25483661,26082837,26718856,27236799,27987152","","","Systematic Google search",NA,"https://www.clinicaltrialsregister.eu/ctr-search/trial/2011-006314-14/results",NA,"iv"
"NCT01230723",FALSE,TRUE,FALSE,"23352095,23973699,24332416,25616646,26689707,27515100,31169263,31218524,33165669","","","Systematic Google search",23539216,"https://www.ncbi.nlm.nih.gov/pubmed/23539216","10.1161/atvbaha.113.301227","iv"
"NCT02902861",FALSE,TRUE,FALSE,"29410723","","","Systematic Google search",28012564,"https://pubmed.ncbi.nlm.nih.gov/28012564/","10.1016/s0140-6736(16)32127-4","iv"
"NCT00889343",FALSE,TRUE,FALSE,"19152449,23097702,23118806,23532888,23807861,23963139,24307789,24924525,28870789,28880238","","","Systematic Google search",NA,"http://ascopubs.org/doi/abs/10.1200/jco.2013.31.15_suppl.3586","10.1200/jco.2013.31.15_suppl.3586","iv"
"NCT02092753",FALSE,TRUE,FALSE,"24503133,26782788,28531663,31143510","","","Systematic Google search",NA,"https://www.researchsquare.com/article/rs-28430/v1","10.21203/rs.3.rs-28430/v1","iv"
"NCT02099968",FALSE,TRUE,FALSE,"24670085,27550905,29129233,29137055,30722837","","","Systematic Google search",NA,"https://www.medrxiv.org/content/10.1101/2020.02.23.20027029v1","10.1101/2020.02.23.20027029","iv"
"NCT01014767",FALSE,TRUE,FALSE,"19856394,20525214,21858608,22763759,23898097,24800173,28859040,31310659","","","Systematic Google search",NA,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4639153/#__ffn_sectitle","10.1093/neuonc/nov229.01","iv"
"NCT01256996",FALSE,TRUE,FALSE,"27885965,28715944,32678954","","","Systematic Google search",NA,"https://www.thieme-connect.com/products/ejournals/html/10.1055/s-0034-1395621","10.1055/s-0034-1395621","iv"
"NCT02924103",FALSE,TRUE,FALSE,"27216338,28492609,29166423,34753993","","","Systematic Google search",NA,"http://doi.org/10.4193/RHINOL/20.022","10.4193/RHINOL/20.022","nordic"
"NCT02258815",FALSE,TRUE,FALSE,"28383769,29312320,32002293","","","Systematic Google search",NA,"https://ascopubs.org/doi/abs/10.1200/jco.2015.33.15_suppl.10056","10.1200/jco.2015.33.15_suppl.10056","iv"
"NCT02554318",FALSE,TRUE,FALSE,"27355911,29514283","","","Systematic Google search",NA,"http://geb.uni-giessen.de/geb/volltexte/2016/12027/pdf/SetiawanBudhi_2016_03_24.pdf",NA,"iv"
"NCT01731158",FALSE,TRUE,FALSE,"24073369,25897537,26338209,26556569,27101285,27664394,28718423,31101577,32975815,33112003","","","Linked at the registration",27101285,"https://pubmed.ncbi.nlm.nih.gov/27101285/","10.1371/journal.pone.0153018","iv"
"NCT01631799",FALSE,TRUE,FALSE,"29418067,29743101,29988573","","","Other",NA,"http://purl.uni-rostock.de/fodb/pub/49779",NA,"iv"
"DRKS00003388",FALSE,TRUE,FALSE,"25697860,26096546,28398011,29343230,30468293,31908107,32546139,32885886","","","Linked at the registration",26096546,"https://onlinelibrary.wiley.com/doi/abs/10.1111/adb.12278","10.1111/adb.12278","iv"
"NCT00958165",FALSE,TRUE,TRUE,"26383722,30025696","","","Systematic Google search",22966825,"https://www.ncbi.nlm.nih.gov/pubmed/22966825","10.1111/j.1540-8167.2012.02427.x","iv"
"NCT03333850",FALSE,TRUE,FALSE,"","","","Systematic Google search",31494019,"https://doi.org/10.1016/j.ejim.2019.08.019","10.1016/j.ejim.2019.08.019","nordic"
"NCT02110407",FALSE,TRUE,FALSE,"25176026,26890759","","","Systematic Google search",27555381,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5399237/","10.1038/npp.2016.170","iv"
"NCT00554151",FALSE,TRUE,FALSE,"19026803,23530026,24574449,26170467,26170468,26184622,26184623,26725980,26892092,27744043,28012074,32771400","","","Systematic Google search",23530026,"https://academic.oup.com/ejcts/article/44/5/913/351398/Improving-mitral-valve-coaptation-with-adjustable","10.1093/ejcts/ezt128","iv"
"NCT04316234",FALSE,TRUE,FALSE,"30764884,30963644,32997968,34959195,36962198","","","Systematic Google search",33456728,"https://www.tandfonline.com/doi/full/10.1080/20018525.2020.1861580","10.1080/20018525.2020.1861580","nordic"
"2016-001026-33",FALSE,TRUE,TRUE,"27609788,27933281,28267457,28576169,33269530,33462358,33625476,33963621,34857658,35058319,36524539","","","Systematic Google search",27609788,"https://jnm.snmjournals.org/content/58/3/379","10.2967/jnumed.116.178970","nordic"
"NCT00879229",FALSE,TRUE,TRUE,"23131930,23648946,25464214,25591141,25613108,26250495,26308684,26561677,27492539,27599614,28039187,28427554,28430547,28680574,29348188,32092321","","","Linked at the registration",25613108,"http://www.resmedjournal.com/article/S0954-6111(14)00449-1/fulltext","10.1016/j.rmed.2014.12.011","iv"
"NCT01845142",FALSE,TRUE,FALSE,"26315479,28114352,29109124,33107588","","","Systematic Google search",28114352,"https://www.ncbi.nlm.nih.gov/pubmed/?term=Pharmacokinetic+Evaluation+of+a+Single+Intramuscular+High+Dose+versus+an+Oral+Long-Term+Supplementation+of+Cholecalciferol","10.1371/journal.pone.0169620","iv"
"NCT02213406",FALSE,TRUE,FALSE,"21282017,22572644,26340857,29924294","","","Systematic Google search",31354424,"https://www.frontiersin.org/articles/10.3389/fnins.2019.00725/full","10.3389/fnins.2019.00725","iv"
"NCT02503293",FALSE,TRUE,FALSE,"31379802,33223097","","","Systematic Google search",NA,"https://www.clinicaltrialsregister.eu/ctr-search/trial/2014-003746-27/results",NA,"iv"
"NCT03010904",FALSE,TRUE,FALSE,"29180295,29568206,32854216,35086570,35684490,35873422","","","Systematic Google search",NA,"https://doi.org/10.1016/j.idairyj.2018.05.017","10.1016/j.idairyj.2018.05.017","nordic"
"DRKS00005108",FALSE,TRUE,FALSE,"26857103,28265162,28462570","","","Systematic Google search",NA,"https://opendata.uni-halle.de/bitstream/1981185920/14231/1/Dissertation%20Rucker%20Alfred%20ML.pdf",NA,"iv"
"NCT02551302",FALSE,TRUE,FALSE,"28342975,28831392,29906580,30092790,30542763,30551087,30649613,31760529,33389967","","","Systematic Google search",30649613,"https://pubmed.ncbi.nlm.nih.gov/30649613/","10.1007/s00586-019-05880-y","iv"
"NCT01567956",FALSE,TRUE,FALSE,"23049215","","","Systematic Google search",21929562,"http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2036.2011.04844.x/full","10.1111/j.1365-2036.2011.04844.x","iv"
"2013-001648-79",FALSE,TRUE,TRUE,"25777966,26867764,30060677,32358485,33783307,34771654,36602663","","","Systematic Google search",33783307,"https://doi.org/10.1080/0284186X.2021.1904519","10.1080/0284186X.2021.1904519","nordic"
"DRKS00003545",FALSE,TRUE,FALSE,"23006429,24759189,24799152,25200446,27409075,33081737","","","Linked at the registration",23006429,"https://www.ncbi.nlm.nih.gov/pubmed/23006429","10.1097/psy.0b013e31826ae4ae","iv"
"DRKS00007697",FALSE,TRUE,FALSE,"24759952,28303967,31107694,33893985","","","Systematic Google search",27064493,"https://www.thieme-connect.com/products/ejournals/abstract/10.1055/s-0042-100952","10.1055/s-0042-100952","iv"
"NCT01770990",FALSE,TRUE,FALSE,"31597555,32456578","","","Systematic Google search",31013466,"https://www.liebertpub.com/doi/abs/10.1089/tmj.2018.0311","10.1089/tmj.2018.0311","iv"
"NCT02916576",FALSE,TRUE,FALSE,"26445813,28225633,28616932,28617617,28704063,29291625,29927663","","","Linked at the registration",29502304,"https://link.springer.com/article/10.1007%2Fs13300-018-0392-6","10.1007/s13300-018-0392-6","iv"
"DRKS00008767",FALSE,TRUE,FALSE,"29409525,29965991,30412115,31157299,31370326","","","Systematic Google search",31157299,"https://pubmed.ncbi.nlm.nih.gov/31157299/","10.1515/med-2019-0034","iv"
"DRKS00006958",FALSE,TRUE,FALSE,"29271802","","","Linked at the registration",31453846,"https://journals.lww.com/euro-emergencymed/Abstract/2020/04000/Effect_of_positive_end_expiratory_pressure_and.10.aspx","10.1097/mej.0000000000000624","iv"
"DRKS00010695",FALSE,TRUE,FALSE,"27825320,28192780,28760152,29285233,29402817,30249191,31906955","","","Systematic Google search",NA,"https://digibib.hs-nb.de/file/dbhsnb_derivate_0000002256/Bachelorarbeit-Baecker-2017.pdf",NA,"iv"
"DRKS00004865",FALSE,TRUE,FALSE,"","","","Linked at the registration",28990261,NA,"10.1002/hed.24917","iv"
"NCT01435226",FALSE,TRUE,FALSE,"23009750,23199506,24907384,25847509,27125465,28650844,29112331,29221887,29450210,29886154,30499360,31216086","","","Systematic Google search",24907384,"https://academic.oup.com/jid/article/210/12/1881/2908616/Interferon-Induced-Protein10-Kinetics-in-Treatment","10.1093/infdis/jiu325","iv"
"NCT01900548",FALSE,TRUE,FALSE,"27265181,30719648","","","Systematic Google search",NA,"https://www.jarlife.net/3594-effect-of-leucine-rich-whey-protein-as-compared-to-soy-protein-on-muscle-function-in-elderly-individuals-with-osteopenia-a-four-month-randomized-study.html","10.14283/jarcp.2017.27","nordic"
"DRKS00003690",FALSE,TRUE,FALSE,"32780547","","","Systematic Google search",NA,"http://www.gjpsy.uni-goettingen.de/gjp-article-kiermeir.pdf",NA,"iv"
"NCT03105024",FALSE,TRUE,FALSE,"31590077","","","Systematic Google search",31275188,"https://pubmed.ncbi.nlm.nih.gov/31275188/","10.3389/fpsyg.2019.01191","iv"
"DRKS00000177",FALSE,TRUE,FALSE,"20728504","","","Systematic Google search",NA,"http://geb.uni-giessen.de/geb/volltexte/2011/8475/pdf/WaldAnke_2011_11_24.pdf",NA,"iv"
"NCT02614430",FALSE,TRUE,FALSE,"","","","Systematic Google search",NA,"https://doi.org/10.1186/s41044-017-0027-3","10.1186/s41044-017-0027-3","nordic"
"DRKS00010096",FALSE,TRUE,FALSE,"","","","Systematic Google search",NA,"https://www.scirp.org/journal/paperabs.aspx?paperid=81558","10.4236/health.2017.101003","iv"
"NCT05329181",FALSE,TRUE,FALSE,"26235445,26828770,29486813,34118916,34941352","","","Systematic Google search",NA,"https://doi.org/10.21203/rs.3.rs-1560793/v1","10.21203/rs.3.rs-1560793/v1","nordic"
"NCT01530399",FALSE,TRUE,TRUE,"23035827,24722261,24945119,32519005,32616160,33248983","","","Systematic Google search",NA,"http://www.themedicinescompany.com/investors/news/medicines-company-discontinues-phase-2b-trial-mdco-2010",NA,"iv"
"NCT03420625",FALSE,TRUE,TRUE,"34891525","","","Linked at the registration",NA,"https://onlinelibrary.wiley.com/doi/abs/10.1002/tsm2.32","10.1002/tsm2.32","nordic"
"NCT01900327",FALSE,TRUE,FALSE,"24906700,25101123,26883935,27931968,28129987,29068800,29559560,31483448","","","Systematic Google search",24906700,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4057592/","10.1186/1471-2407-14-411","iv"
"NCT00204516",FALSE,TRUE,FALSE,"18481387,19609242,21672032,26097797,30846391,31843577,32893005","","","Systematic Google search",21672032,"https://www.ncbi.nlm.nih.gov/pubmed/?term=No+evidence+of+viral+genomes+in+whole-transcriptome+sequencing+of+three+melanoma+metastases","10.1111/j.1600-0625.2011.01312.x","iv"
"DRKS00003788",FALSE,TRUE,FALSE,"","","","Linked at the registration",20197669,NA,"10.1159/000284358","iv"
"NCT00490984",FALSE,TRUE,FALSE,"","","","Systematic Google search",21994041,"https://www.ncbi.nlm.nih.gov/pubmed/21994041","10.1002/lary.22173","iv"
"NCT02908321",FALSE,TRUE,FALSE,"28032202,29609630,31156001,33372126,34529686","","","Systematic Google search",NA,"https://link.springer.com/article/10.1007/s10803-020-04471-x","10.1007/s10803-020-04471-x","nordic"
"NCT01561248",FALSE,TRUE,FALSE,"25064437,25152602,27022224","","","Systematic Google search",24781800,"http://jamanetwork.com/journals/jamainternalmedicine/fullarticle/1863921","10.1001/jamainternmed.2014.1175","iv"
"NCT01261741",FALSE,TRUE,FALSE,"21471647,23336974,23657927,23751517,24243523,29254093","","","Linked at the registration",NA,"http://www.jns-journal.com/article/S0022-510X(13)01543-8/fulltext",NA,"iv"
"NCT02434978",FALSE,TRUE,FALSE,"28167214,29380820,33567467,34282993,35571482,35853234,36621874","","","Systematic Google search",NA,"https://doi.org/10.1016/S0016-5085(20)32103-X","10.1016/S0016-5085(20)32103-X","nordic"
"NCT01059266",FALSE,TRUE,FALSE,"","","","Systematic Google search",23183541,"https://www.ncbi.nlm.nih.gov/pubmed/23183541?dopt=Abstract","10.1159/000343026","iv"
"DRKS00003851",FALSE,TRUE,FALSE,"32519480","","","Systematic Google search",NA,"https://www.clinicaltrialsregister.eu/ctr-search/trial/2011-004361-32/results",NA,"iv"
"2016-001591-30",FALSE,TRUE,TRUE,"29611351,32924547,33009446,34238463","","","Systematic Google search",32775834,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7403538/","10.1016/j.ekir.2020.05.015","nordic"
"NCT01363479",FALSE,TRUE,TRUE,"27000465,32162813,32567124,33260048","","","Linked at the registration",25724407,NA,"10.1007/s00520-015-2657-1","iv"
"DRKS00000311",FALSE,TRUE,FALSE,"17011066,18509670,18573846,21871296,24420365","","","Systematic Google search",NA,"https://file.scirp.org/pdf/OJTS20120300005_14362903.pdf","10.4236/ojts.2012.23014","iv"
"NCT00522015",FALSE,TRUE,FALSE,"20129321,25734590,30294976","","","Systematic Google search",20129321,"http://www.sciencedirect.com/science/article/pii/S155252600900106X?via%3Dihub","10.1016/j.jalz.2009.04.1231","iv"
"NCT03770910",FALSE,TRUE,FALSE,"33886495,35796651","","","Systematic Google search",32886401,"https://doi.org/10.1111/dom.14186","10.1111/dom.14186","nordic"
"NCT01963793",FALSE,TRUE,FALSE,"31102542","","","Systematic Google search",28853492,"https://pubmed.ncbi.nlm.nih.gov/28853492/","10.2340/00015555-2780","iv"
"NCT01521585",FALSE,TRUE,FALSE,"23664844,23966296,24386389,24436303,25223731,25223836,25435179,27761837,30862606,32548276","","","Systematic Google search",NA,"http://jnnp.bmj.com/content/85/Suppl_1/A102.1","10.1136/jnnp-2014-309032.294","iv"
"NCT01541410",FALSE,TRUE,FALSE,"","","","Systematic Google search",22653445,"https://www.ncbi.nlm.nih.gov/pubmed/22653445","10.1093/ejcts/ezs296","iv"
"NCT02093585",FALSE,TRUE,FALSE,"26520926,27164434,28472812,34393518,35893472,36817421,36961943","","","Systematic Google search",NA,"doi.org/10.2174/18746136-v16-e2206200","10.2174/18746136-v16-e2206200","nordic"
"NCT02893800",FALSE,TRUE,FALSE,"","","","Systematic Google search",30519629,"https://www.sciencedirect.com/science/article/pii/S2352873718300635","10.1016/j.trci.2018.10.002","iv"
"DRKS00003356",FALSE,TRUE,FALSE,"23968458","","","Linked at the registration",NA,"http://www.tandfonline.com/doi/abs/10.1080/15289168.2015.1014991?journalCode=hicp20","10.1080/15289168.2015.1014991","iv"
"NCT01696526",FALSE,TRUE,FALSE,"24001747,24190584,26037521,26354531,26621634,27100654,27118531","","","Systematic Google search",26354531,"http://ajcn.nutrition.org/content/102/4/837.full","10.3945/ajcn.114.105395","iv"
