"trial_id","tool_results","has_publication","has_summary_results","tool_prompted_pmids","tool_result_pmids","tool_ident_steps","identification_step","dataset"
"NCT01593956",TRUE,FALSE,FALSE,"21572090,23876242,24656478,25576632,27144307,27393381,28509819,30408511,31533934,32972813","27393381","pubmed_gpt_v2_batch",NA,"iv"
"NCT02057146",TRUE,FALSE,FALSE,"26137298,26668748,27540581,27822633,30808288,31072019,33811460","26668748","linked_at_registration,pubmed_gpt_v1_batch",NA,"nordic"
"NCT00391534",TRUE,FALSE,FALSE,"22850688,32129501","22850688","pubmed_gpt_v2_batch",NA,"iv"
"NCT01498614",TRUE,FALSE,FALSE,"20525319,23536618,27121185,28588898,29693478,35055338,36270020","23536618,28588898","google_scholar,pubmed_gpt_v1_batch",NA,"nordic"
"NCT00985179",TRUE,FALSE,FALSE,"21890843,21991430,22007933,22956679,23259583,24862090,27297804","27297804","pubmed_gpt_v2_batch",NA,"iv"
"NCT03316846",TRUE,FALSE,FALSE,"28248866,28930774,29032350,31517699,35486418,35533363,36284797,36401429","35533363","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT00599495",TRUE,FALSE,FALSE,"12393448,19912215,21820394,23708704,27229716,28270691,28285082,28632322,29544522,30403573,31462732,31636397,31709412,32846200","19912215","linked_at_registration,pubmed_gpt_v1_batch",NA,"iv"
"NCT01790022",TRUE,FALSE,FALSE,"26155618,30269048,30590813,31565244","26155618","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch","Other","iv"
"NCT03333096",TRUE,FALSE,FALSE,"28777384,30238690,34328703,34690746,36259094","34328703","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01504737",TRUE,FALSE,FALSE,"22487149,30298625,33962483,35213562,35929855","30298625","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01412190",TRUE,FALSE,FALSE,"19730872,24002145,26441093","24002145","pubmed_naive,pubmed_gpt_v2_batch",NA,"iv"
"NCT04057755",TRUE,FALSE,FALSE,"32769643,33395559,36307361","32769643,36307361","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"DRKS00004340",TRUE,FALSE,FALSE,"31023750,31043162,31046719,31948403,31970448","31948403","pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT00761384",TRUE,FALSE,FALSE,"17979944,21078799,21386787,23233718,25686644,26872557,32486837,33887152,35150296,35569081","21078799","pubmed_gpt_v2_batch",NA,"nordic"
"NCT01661569",TRUE,FALSE,FALSE,"28570388,29723001,30684651,31322125","29723001","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT02948907",TRUE,FALSE,FALSE,"27503154,33027791","33027791","linked_at_registration,pubmed_gpt_v1_batch",NA,"iv"
"DRKS00003218",TRUE,FALSE,FALSE,"23052416,25384817,26205435","26205435","linked_at_registration,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT03660332",TRUE,FALSE,FALSE,"29720225,29731416,31636570,31710522,31796986,32793846,32853851,33006190,35935071","29731416","linked_at_registration",NA,"nordic"
"NCT01606904",TRUE,FALSE,FALSE,"26112229,26323164,26992482,27277478,29936091,29974563,32727302","26112229","pubmed_naive,pubmed_gpt_v2_batch",NA,"nordic"
"NCT02089074",TRUE,FALSE,FALSE,"23223505,25598772,30606138,31156913,33708373","25598772","pubmed_gpt_v2_batch",NA,"nordic"
"DRKS00000014",TRUE,FALSE,FALSE,"18641546,19241916,24584665,26610596,28605781,29722128,30231851,33041078","28605781,29722128,30231851","pubmed_gpt_v2_batch,linked_at_registration",NA,"iv"
"DRKS00009746",TRUE,FALSE,FALSE,"32899659","32899659","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT02764684",TRUE,FALSE,FALSE,"29874201,30382002,32030625,34202210,34754007,35089326","29874201","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT03093571",TRUE,FALSE,FALSE,"26438557,28033320,29986900,32853281","28033320,32853281","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT02693808",TRUE,FALSE,FALSE,"27273008,30679116","30679116","linked_at_registration,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01329601",TRUE,FALSE,FALSE,"28372326","28372326","pubmed_gpt_v1_batch",NA,"iv"
"NCT01476553",TRUE,FALSE,FALSE,"27270513,27806214,30185117,32074798","30185117","linked_at_registration,pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch","Other","iv"
"NCT01070251",TRUE,FALSE,FALSE,"20113522,21130113,22647318,23790990,29593658","23790990","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01454661",TRUE,FALSE,FALSE,"27412706,28753043,30548483,31936487,35325221,36108611,36604578,37020105","37020105","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT00348153",TRUE,FALSE,FALSE,"16764659,28562149,28887115,28903965,29183563,29286865,29383440,29429764,29635517,29881952,30015528,31261785,33157077","29286865","pubmed_naive,google_scholar,pubmed_gpt_v1_batch","Other","iv"
"NCT00514423",TRUE,FALSE,FALSE,"18473256,20048350,21953134,23777594,24686753,25750247,25924784,26308456,26955982,27638491,28040825,32246196,32840872","20048350","pubmed_gpt_v1_batch",NA,"iv"
"DRKS00004349",TRUE,FALSE,FALSE,"25552403,26702643,27782288,30648735,33051249,33182761","25552403","google_scholar,pubmed_gpt_v1_batch",NA,"iv"
"NCT01264172",TRUE,FALSE,FALSE,"22311725,22955336,25997559,28434124,29929525,30967785,32912279","30967785","google_scholar,pubmed_gpt_v1_batch",NA,"iv"
"NCT01693146",TRUE,FALSE,FALSE,"29149867","29149867","linked_at_registration,pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT00927134",TRUE,FALSE,FALSE,"16582916,20495074,21441933,22311747,23489116,24037023,24383740,24869932,25981636,26015977,26295532,26950749,27155372,28480310,29664709,30317271,30761141,31008103,31066249,31808905,32903579","25981636","google_scholar,pubmed_gpt_v2_batch",NA,"iv"
"NCT02479152",TRUE,FALSE,FALSE,"29690910,33044927,34710550,36798487","34710550,36798487","linked_at_registration,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01349790",TRUE,FALSE,FALSE,"27719744,29856800,30417939,30574060,30687970,30788080,32300420","30687970","linked_at_registration,pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT00909012",TRUE,FALSE,FALSE,"21177002,22000478,23827125,29490096,30544518,31284588","30544518","linked_at_registration,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01657305",TRUE,FALSE,FALSE,"25034442,26018577,27618886,28400148,29651853,30559054,30870037","27618886,28400148,29651853","pubmed_gpt_v2_batch,linked_at_registration,pubmed_gpt_v1_batch",NA,"iv"
"DRKS00000535",TRUE,FALSE,FALSE,"21256802,23398120,27416139,27551934,30565337","23398120","pubmed_gpt_v1_batch",NA,"iv"
"2016-003347-10",TRUE,FALSE,FALSE,"33182477,33687065,33851518,35007813,35024308,35229613,36535687","33687065,36535687","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT02847260",TRUE,FALSE,TRUE,"27784026,30293617,31403254,31765604,32206306","27784026","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01713374",TRUE,FALSE,FALSE,"31322551,31715629,31899473,32914847","31322551","google_scholar,pubmed_gpt_v2_batch",NA,"iv"
"NCT03031002",TRUE,FALSE,FALSE,"28589965,28893566,30245330,31590077,32152429,33069319","28589965,31590077","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01924338",TRUE,FALSE,FALSE,"25086557,25570648,26122931,26180663,26737907,27020107","25570648,26122931,26180663,27020107","pubmed_gpt_v2_batch,pubmed_gpt_v1_batch",NA,"iv"
"NCT02732353",TRUE,FALSE,FALSE,"29470691,30923873,31496135,32025814,32277977,32334880,33539523","32334880","pubmed_naive,pubmed_gpt_v2_batch",NA,"nordic"
"DRKS00000801",TRUE,FALSE,FALSE,"24218726,25959265,27008900,27267140,27357386,29420612","24218726,25959265","pubmed_gpt_v2_batch,pubmed_naive,pubmed_gpt_v1_batch",NA,"iv"
"NCT01484249",TRUE,FALSE,FALSE,"22403768,22995093,24129642,28582066","22403768","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT03380897",TRUE,FALSE,FALSE,"33140841,36753902","33140841,36753902","pubmed_gpt_v1_batch,pubmed_naive,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01671566",TRUE,FALSE,FALSE,"29205923","29205923","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT02361697",TRUE,FALSE,FALSE,"27094571,30268035,31540711,31846134,31853370,33193026","31540711","pubmed_gpt_v2_batch",NA,"iv"
"NCT00089804",TRUE,FALSE,FALSE,"15818711,18004299,18511650,18668592,19505217,22231653,22335517,26573553,27032059,29426575","19505217","pubmed_gpt_v2_batch",NA,"iv"
"NCT02746692",TRUE,FALSE,FALSE,"30276916,31089282,31448120,32612194,32703974,32971921,33066593","30276916","google_scholar,pubmed_gpt_v1_batch",NA,"iv"
"NCT02398877",TRUE,FALSE,FALSE,"24134123,28818733,29080551,31071498,31289940","29080551","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT03441698",TRUE,FALSE,FALSE,"26981138,28270851,28442462,28917366,28917369,29222203,30012380,35212241","26981138,29222203,30012380","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01266200",TRUE,FALSE,FALSE,"25645322,29141048","29141048","pubmed_gpt_v1_batch",NA,"iv"
"NCT01081093",TRUE,FALSE,FALSE,"22466832,24996647,25002394,25440640,28100277,29498049,29658865,29893677,30102825,31517262","29658865","pubmed_naive,pubmed_gpt_v2_batch",NA,"iv"
"NCT01071187",TRUE,FALSE,FALSE,"19904802,20331560,20482506,20886544,21498428,22309038,23039267,23504072,23906995,29508470,31188242","31188242","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT03242811",TRUE,FALSE,FALSE,"28791746,31804183,33047349,33088592,34904751,36110062","31804183,33047349,33088592","pubmed_gpt_v2_batch",NA,"nordic"
"2015-000335-32",TRUE,FALSE,TRUE,"35581445,35998283","35998283","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01247831",TRUE,FALSE,FALSE,"21720187,22156545,26749244,27118038,27977478","26749244","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch","Other","iv"
"DRKS00005740",TRUE,FALSE,FALSE,"21840585,25344266,26861942,27114948,27156000,31286115,31813942,32769282,32813931","31286115,31813942","pubmed_gpt_v2_batch",NA,"iv"
"NCT02761382",TRUE,FALSE,FALSE,"27776745,29298475,29335232,32741079,36265391,36271798,36328387,36797461,36994241","36797461","linked_at_registration,pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT00826475",TRUE,FALSE,FALSE,"26046716,31368738,31390617","31390617","pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"DRKS00003515",TRUE,FALSE,FALSE,"22654748,22936907,24036923,24416229,26635719,26637451,28029594,29031533,29316895","29316895","pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"DRKS00006766",TRUE,FALSE,TRUE,"27145161,29382059","29382059","pubmed_gpt_v1_batch",NA,"iv"
"NCT03311568",TRUE,FALSE,FALSE,"31743988,35046124,36050737","31743988","pubmed_gpt_v2_batch",NA,"nordic"
"NCT03385681",TRUE,FALSE,FALSE,"29778756,30667569,32651048,33432643,34836822","29778756,30667569,34836822","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch,google_scholar",NA,"nordic"
"NCT00569257",TRUE,FALSE,FALSE,"21034424,22577891,23154267,23675882,24418927,24713545,25278449,26951061,28668277,29031505,30076951,31016845,31107110","24418927,24713545","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"DRKS00000714",TRUE,FALSE,FALSE,"24111578,25171686,25677159,26044887,26263033,26341549,28958052,31012225","25171686","pubmed_gpt_v2_batch",NA,"iv"
"NCT00204568",TRUE,FALSE,FALSE,"18771914,19343003,24091981,24618336,31785463","31785463","pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"DRKS00005258",TRUE,FALSE,FALSE,"26421856,26519380,27083881,29301160,30182858,32910250,34484942","34484942","linked_at_registration,pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"2015-001550-14",TRUE,FALSE,TRUE,"29740177,29907805,30973668,31908057,34649563,35124293,35679154,36166494","29740177,29907805","pubmed_gpt_v2_batch,pubmed_gpt_v1_batch",NA,"nordic"
"NCT02098564",TRUE,FALSE,FALSE,"27604962,28325099,32156580","32156580","google_scholar,pubmed_gpt_v2_batch",NA,"nordic"
"NCT03132142",TRUE,FALSE,FALSE,"28614189,28614190,29845449,29847470,29858911,30033061,30395848,31876363,33021154,33524549,34302514,35083491,35121142,36172071","29845449","pubmed_gpt_v2_batch",NA,"nordic"
"DRKS00003094",TRUE,FALSE,FALSE,"21647855,23749624,24072786,24241817,25100026,26283038,26505183,26676738,26709464,29453506,30024205,30511291,30975148,31408893,33224262","26709464,29453506","pubmed_gpt_v2_batch",NA,"iv"
"NCT00921024",TRUE,FALSE,TRUE,"24352909,24780763,24917579,24956017,25196976,26552975,27327964,28338347,29633862,29914612,30219824,30962340,31202921,31263733","24352909","google_scholar,pubmed_gpt_v2_batch",NA,"iv"
"NCT02291536",TRUE,FALSE,FALSE,"25284303,27686278,29703645,29887287","29887287","pubmed_gpt_v2_batch",NA,"iv"
"NCT01047059",TRUE,FALSE,FALSE,"20357339,23308140,23558310,25226426,25786598,26286677,28812120,29188284,30528316,30661070,32397977,32436621","25226426","pubmed_gpt_v2_batch","Other","iv"
"NCT02448316",TRUE,FALSE,FALSE,"30665823,31706064,31750743,31882140,32006073,35219133,35908203","32006073","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01018069",TRUE,FALSE,FALSE,"20938744,21729686,22971003,24977690,29587290,32375354","21729686","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01111448",TRUE,FALSE,FALSE,"22278686,23079065,23841999,27714772","27714772","pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch","Other","iv"
"DRKS00005219",TRUE,FALSE,FALSE,"26187342,26706695,27402596,33201262","33201262","linked_at_registration,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01708577",TRUE,FALSE,FALSE,"23344383,26473873","23344383","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT00596986",TRUE,FALSE,FALSE,"19394960,20156411,21862035,22464799,22595871,24379394,25012415,25984242,29972214,33061894,33068570","25012415","pubmed_gpt_v2_batch",NA,"iv"
"NCT00983138",TRUE,FALSE,FALSE,"23753025","23753025","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01948726",TRUE,FALSE,FALSE,"26688679,33001241","33001241","google_scholar,pubmed_gpt_v1_batch",NA,"iv"
"NCT00464893",TRUE,FALSE,FALSE,"20347527,20473913,21606410,21702044,23955093,25214034,25758761,25832831,25941884,26406979,26818834,28297195,30113631,30694523,32487035","23955093,25214034","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT02115698",TRUE,FALSE,FALSE,"27507236,28363433,29596014,30828982,30959915,31967716,32567838,32645934,33564844,34048241,34822375,36363749,36364705","32645934","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01617980",TRUE,FALSE,FALSE,"22974533,25973334","25973334","pubmed_gpt_v2_batch",NA,"iv"
"NCT01047839",TRUE,FALSE,TRUE,"20628677,21389931,23176646,28430748,28441266,29549036,32156630","29549036","google_scholar,pubmed_gpt_v1_batch",NA,"iv"
"NCT01387555",TRUE,FALSE,FALSE,"24990523,25900822,26072416,26073886,26471278,26751469,27057469,27358785,29069721,30308276,31186889,31413923,31717883","31413923","linked_at_registration,pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01298830",TRUE,FALSE,FALSE,"21767114,22034462,22745655,22985173,23231457,24478807,26382859,28279740,28464772,29203593,32572264","26382859","google_scholar",NA,"iv"
"NCT04378517",TRUE,FALSE,FALSE,"29764341,30303657,32361167,32367812,32723122,35818317,36349680,36680505","36680505","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01270347",TRUE,FALSE,FALSE,"21444699,21471106,23176385,24334337,25417708,25592656,25642831,25690082,26852040,26935334,27692977","25592656,26935334","pubmed_gpt_v1_batch,linked_at_registration,pubmed_naive",NA,"iv"
"DRKS00004328",TRUE,FALSE,FALSE,"24425844,24564722,27734147,28685227,29948170","24564722","linked_at_registration,pubmed_gpt_v2_batch",NA,"iv"
"NCT00673504",TRUE,FALSE,FALSE,"19236713,21737886,23511559,25459392","25459392","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch","Other","iv"
"DRKS00000525",TRUE,FALSE,FALSE,"22278006,22810214,23474866,23737457,30371557,31520424,32405653,32430766","30371557","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01351272",TRUE,FALSE,FALSE,"24079268,25007787,25731996,25971599,27207920,27681260,28656805","27207920","pubmed_gpt_v2_batch",NA,"iv"
"DRKS00004737",TRUE,FALSE,FALSE,"28210811,29069695","28210811","google_scholar,pubmed_gpt_v1_batch",NA,"iv"
"NCT01969045",TRUE,FALSE,FALSE,"27614989,28403208,30463577","27614989","pubmed_gpt_v2_batch",NA,"iv"
"DRKS00008832",TRUE,FALSE,FALSE,"26636393,27178990,28144710,29221978,30407926,30727012","30727012","linked_at_registration,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"DRKS00003527",TRUE,FALSE,FALSE,"30238915,30927581,31483855","30238915","pubmed_gpt_v1_batch",NA,"iv"
"NCT02733939",TRUE,FALSE,FALSE,"28183323,30487417,30956989,31544477,31614031,33267856,35213366","30487417","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT00894569",TRUE,FALSE,FALSE,"29751335,33198246,33235314","33235314","linked_at_registration,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT03061240",TRUE,FALSE,FALSE,"32609091,32645045,32765189,33949957,34047710","33949957","pubmed_gpt_v2_batch",NA,"nordic"
"NCT01012921",TRUE,FALSE,FALSE,"22092957,32875638","32875638","pubmed_gpt_v1_batch",NA,"iv"
"NCT02571179",TRUE,FALSE,FALSE,"26385675,26385676,31950485,32363420,33686630,35905605,36029997","26385675","pubmed_gpt_v2_batch",NA,"nordic"
"NCT02294760",TRUE,FALSE,FALSE,"26466156,27328645,28566121,28814319,30793441,32636665","30793441","pubmed_gpt_v2_batch",NA,"nordic"
"NCT01918605",TRUE,FALSE,FALSE,"25201125,25304788,25687401,26370300,29168659,30033361,31102571,31375279,33212793,35773413","25201125","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT02931617",TRUE,FALSE,FALSE,"33282371,34527310","33282371,34527310","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01596764",TRUE,FALSE,FALSE,"26313157,26780487,26780488","26780487","pubmed_gpt_v2_batch",NA,"iv"
